Id,SalePrice
1713,259338.94
1714,225814.92
1715,211592.77
1716,187971.2
1717,175249.61
1718,134497.0
1719,205574.62
1720,249198.03
1721,170676.39
1722,133830.28
1723,153482.11
1724,220797.19
1725,239704.55
1726,191352.6
1727,164838.03
1728,163704.4
1729,163834.17
1730,168724.78
1731,125584.15
1732,131867.4
1733,118515.14
1734,105712.23
1735,133612.3
1736,118412.57
1737,371930.1
1738,209331.36
1739,286118.9
1740,227842.58
1741,196940.45
1742,175314.55
1743,171892.42
1744,301531.62
1745,242929.36
1746,222842.86
1747,216938.03
1748,235415.66
1749,155985.23
1750,124183.15
1751,236510.95
1752,121634.56
1753,133206.6
1754,203893.39
1755,164927.52
1756,129045.85
1757,124794.47
1758,143069.25
1759,162187.08
1760,162322.06
1761,138953.44
1762,175113.53
1763,178204.52
1764,117890.65
1765,158304.69
1766,173786.75
1767,208286.39
1768,150563.62
1769,176844.06
1770,142928.48
1771,133830.58
1772,132400.48
1773,134385.02
1774,118503.44
1775,137590.19
1776,126347.93
1777,118146.64
1778,142077.14
1779,120558.28
1780,176667.6
1781,135323.52
1782,95071.13
1783,128229.2
1784,100634.69
1785,125484.586
1786,149819.52
1787,170783.64
1788,52649.277
1789,105196.63
1790,90647.664
1791,195632.25
1792,150056.5
1793,122877.07
1794,147372.5
1795,133634.77
1796,121793.2
1797,118571.79
1798,121537.54
1799,118652.55
1800,139506.02
1801,127721.3
1802,140283.36
1803,144032.44
1804,140976.86
1805,134810.77
1806,119895.31
1807,134135.6
1808,127573.17
1809,119974.336
1810,154947.8
1811,102403.54
1812,100436.67
1813,121569.75
1814,99922.61
1815,56894.195
1816,98511.39
1817,122493.516
1818,142962.64
1819,117525.34
1820,48588.695
1821,111181.17
1822,153210.81
1823,45521.227
1824,138938.23
1825,127068.695
1826,99299.24
1827,103188.6
1828,140024.45
1829,116488.95
1830,148443.2
1831,156862.1
1832,77169.625
1833,140261.48
1834,118311.2
1835,144186.38
1836,120064.98
1837,86108.19
1838,124068.05
1839,85773.45
1840,168286.27
1841,151882.58
1842,74194.61
1843,131390.23
1844,145075.31
1845,131007.37
1846,154612.94
1847,152647.45
1848,57299.203
1849,115981.97
1850,121449.484
1851,151607.25
1852,129253.9
1853,127793.7
1854,167095.12
1855,141166.12
1856,216692.55
1857,162996.22
1858,134874.47
1859,120896.555
1860,153279.77
1861,122403.01
1862,300238.94
1863,292829.75
1864,292829.75
1865,311226.4
1866,339028.4
1867,243986.66
1868,302092.25
1869,201635.5
1870,247510.33
1871,256232.83
1872,170641.42
1873,229149.16
1874,143976.7
1875,200143.03
1876,197764.42
1877,210463.52
1878,202080.95
1879,133823.48
1880,132055.9
1881,234209.72
1882,244498.8
1883,194499.4
1884,209011.83
1885,263905.0
1886,304312.62
1887,205373.12
1888,287586.75
1889,162806.36
1890,127793.75
1891,139309.53
1892,105844.97
1893,131033.41
1894,128672.8
1895,132870.31
1896,125000.03
1897,107440.74
1898,105058.49
1899,158894.3
1900,152529.62
1901,173385.23
1902,140923.08
1903,227519.25
1904,151922.61
1905,193324.11
1906,183323.61
1907,192733.1
1908,116671.36
1909,140001.52
1910,126012.03
1911,216682.98
1912,319378.3
1913,147029.05
1914,54955.76
1915,325544.2
1916,61399.816
1917,254946.9
1918,135940.95
1919,158791.75
1920,129937.54
1921,417362.94
1922,319958.03
1923,218811.3
1924,214834.33
1925,208500.72
1926,374746.88
1927,139946.64
1928,156427.56
1929,124806.89
1930,132312.89
1931,143256.22
1932,137555.3
1933,186409.06
1934,182922.62
1935,179100.12
1936,184546.12
1937,177038.78
1938,171331.58
1939,241451.38
1940,177273.73
1941,171158.05
1942,185166.33
1943,213522.17
1944,342683.03
1945,390192.4
1946,144215.47
1947,331704.7
1948,164711.66
1949,233407.4
1950,181168.19
1951,253086.97
1952,224495.53
1953,168502.48
1954,192639.97
1955,130726.15
1956,306429.88
1957,148136.5
1958,303594.62
1959,131160.67
1960,118028.625
1961,121966.09
1962,97294.04
1963,103797.81
1964,110270.93
1965,150631.02
1966,151265.44
1967,302105.06
1968,466773.28
1969,397439.84
1970,467542.53
1971,464114.28
1972,385328.8
1973,265098.56
1974,319218.62
1975,522325.3
1976,274499.03
1977,363341.0
1978,375031.94
1979,330435.0
1980,198656.3
1981,352163.03
1982,234626.67
1983,210267.33
1984,164880.22
1985,217464.39
1986,204493.7
1987,174563.19
1988,176372.47
1989,190554.8
1990,216267.2
1991,247097.27
1992,215289.31
1993,163830.77
1994,227863.12
1995,184618.75
1996,244602.58
1997,304759.06
1998,334507.97
1999,260410.78
2000,309424.56
2001,256881.66
2002,237251.75
2003,232293.64
2004,254807.64
2005,226541.08
2006,231190.4
2007,234827.0
2008,224323.53
2009,196488.78
2010,191151.25
2011,140525.62
2012,172784.7
2013,182112.45
2014,189257.9
2015,202721.5
2016,196037.75
2017,198329.25
2018,123704.41
2019,133603.48
2020,108688.78
2021,108752.63
2022,181048.19
2023,137578.88
2024,234382.88
2025,369638.28
2026,173107.7
2027,148639.89
2028,150618.17
2029,172198.83
2030,274336.4
2031,254812.94
2032,283542.44
2033,272675.47
2034,162434.55
2035,215923.8
2036,183082.66
2037,199091.19
2038,330680.03
2039,223853.3
2040,371269.72
2041,288949.66
2042,203604.86
2043,173679.45
2044,166605.69
2045,215314.02
2046,133528.78
2047,144855.47
2048,140790.4
2049,134665.39
2050,181459.14
2051,110356.1
2052,127830.99
2053,149653.0
2054,87992.29
2055,154338.73
2056,135466.1
2057,120600.625
2058,235683.4
2059,129575.44
2060,171266.22
2061,184536.14
2062,136707.02
2063,118095.36
2064,141786.14
2065,118712.69
2066,166760.53
2067,117621.234
2068,119197.62
2069,85556.09
2070,116820.75
2071,89438.266
2072,133518.28
2073,137404.94
2074,182271.28
2075,150279.83
2076,121565.79
2077,154732.12
2078,134208.05
2079,128853.44
2080,116421.49
2081,120695.555
2082,137986.97
2083,138715.97
2084,116416.266
2085,123565.0
2086,127523.234
2087,115246.67
2088,95832.98
2089,77577.375
2090,136512.77
2091,132132.03
2092,129208.47
2093,125712.54
2094,128794.45
2095,154899.77
2096,76985.81
2097,95563.086
2098,144726.58
2099,62723.418
2100,84352.21
2101,127890.7
2102,120844.164
2103,98831.06
2104,123294.21
2105,130147.34
2106,65138.625
2107,228662.38
2108,115446.06
2109,114952.305
2110,134202.11
2111,148158.36
2112,138198.5
2113,122055.75
2114,102333.23
2115,157577.44
2116,124347.9
2117,151945.02
2118,119029.6
2119,99900.805
2120,115691.15
2121,103460.64
2122,112422.18
2123,80229.18
2124,163719.53
2125,121674.66
2126,153899.23
2127,144153.69
2128,124223.734
2129,105729.18
2130,140336.05
2131,149225.23
2132,114692.695
2133,115686.85
2134,117454.586
2135,94317.164
2136,72623.47
2137,115594.0
2138,134665.53
2139,159092.27
2140,142622.61
2141,146923.06
2142,130419.99
2143,142455.1
2144,115471.1
2145,135969.27
2146,170924.1
2147,129680.02
2148,126889.26
2149,145390.4
2150,225977.94
2151,132449.52
2152,180158.22
2153,169735.5
2154,108587.234
2155,130734.35
2156,265239.78
2157,224787.86
2158,239921.12
2159,217882.94
2160,164737.9
2161,239991.58
2162,460139.06
2163,354890.03
2164,241206.05
2165,183186.14
2166,151931.62
2167,214557.81
2168,205343.4
2169,192326.02
2170,219197.39
2171,144645.89
2172,136495.62
2173,160621.2
2174,237937.36
2175,312540.88
2176,326470.97
2177,239313.86
2178,203418.62
2179,140252.03
2180,205514.64
2181,184703.56
2182,231306.42
2183,193113.02
2184,127636.875
2185,110245.38
2186,141702.19
2187,151536.7
2188,162551.98
2189,211449.89
2190,86614.46
2191,86795.59
2192,95474.29
2193,108186.78
2194,101294.54
2195,113342.695
2196,110652.39
2197,118022.94
2198,157047.62
2199,182265.56
2200,141981.7
2201,136923.72
2202,216009.05
2203,149901.77
2204,195895.58
2205,110483.98
2206,142725.86
2207,219159.61
2208,258276.17
2209,198748.55
2210,127022.48
2211,116603.36
2212,110364.63
2213,108174.75
2214,120925.75
2215,104335.984
2216,144420.66
2217,88876.04
2218,61149.336
2219,71802.56
2220,66083.86
2221,324543.47
2222,247168.42
2223,275911.5
2224,213551.83
2225,121966.664
2226,171299.19
2227,194719.5
2228,273659.8
2229,244227.62
2230,155613.1
2231,214396.97
2232,170861.31
2233,168565.06
2234,258953.52
2235,213876.17
2236,280599.5
2237,359062.3
2238,202331.38
2239,105009.6
2240,161262.28
2241,167083.06
2242,121902.77
2243,119638.164
2244,105316.83
2245,97870.62
2246,147810.19
2247,105379.84
2248,127030.91
2249,125456.17
2250,135691.97
2251,115005.32
2252,164540.22
2253,159283.06
2254,181589.53
2255,190177.22
2256,183093.52
2257,200953.08
2258,170265.73
2259,177969.66
2260,159861.11
2261,191560.27
2262,221579.94
2263,346023.66
2264,422403.62
2265,171627.8
2266,309446.38
2267,384190.1
2268,383235.03
2269,147667.95
2270,182681.31
2271,224445.12
2272,194279.69
2273,163186.23
2274,175460.97
2275,165417.06
2276,181879.62
2277,183442.55
2278,149559.42
2279,133990.44
2280,127112.57
2281,167771.19
2282,181231.28
2283,100856.58
2284,113568.7
2285,150304.27
2286,127395.49
2287,350899.7
2288,272713.06
2289,395142.97
2290,461368.94
2291,326452.84
2292,434446.44
2293,502481.84
2294,426454.4
2295,450989.44
2296,292015.6
2297,310983.72
2298,306465.6
2299,424803.62
2300,339998.97
2301,264532.8
2302,232843.36
2303,236209.56
2304,233154.44
2305,189681.17
2306,182770.95
2307,187068.36
2308,217392.62
2309,282949.38
2310,211364.73
2311,201061.12
2312,175676.83
2313,177791.7
2314,166957.52
2315,174336.78
2316,178355.75
2317,181013.81
2318,177380.9
2319,173159.5
2320,188496.02
2321,253086.97
2322,170813.53
2323,179205.42
2324,170246.97
2325,206943.16
2326,166387.42
2327,217099.78
2328,228014.11
2329,190232.9
2330,175752.1
2331,354141.62
2332,412381.3
2333,319270.6
2334,267386.97
2335,261707.17
2336,324992.66
2337,211705.02
2338,291546.28
2339,199169.56
2340,394378.8
2341,218401.48
2342,231610.52
2343,224934.95
2344,219147.31
2345,224089.39
2346,220308.36
2347,214341.75
2348,230956.28
2349,177174.27
2350,276033.16
2351,253154.56
2352,240679.38
2353,227779.12
2354,134508.06
2355,156366.69
2356,150169.84
2357,190829.23
2358,195681.48
2359,127387.375
2360,118507.13
2361,144891.6
2362,272543.94
2363,133513.89
2364,160604.84
2365,242864.97
2366,191661.5
2367,221645.75
2368,219981.77
2369,216605.98
2370,174993.06
2371,170305.39
2372,192594.11
2373,277324.03
2374,312037.97
2375,261220.12
2376,287030.25
2377,380106.22
2378,142561.14
2379,197516.77
2380,141694.45
2381,163057.94
2382,191990.95
2383,201802.42
2384,249318.53
2385,162503.98
2386,132731.95
2387,138803.83
2388,98642.11
2389,129386.75
2390,145566.23
2391,147120.75
2392,118193.88
2393,168077.42
2394,144354.9
2395,218769.56
2396,139675.23
2397,217554.53
2398,125432.74
2399,57823.24
2400,53919.72
2401,113691.6
2402,141870.33
2403,129085.414
2404,147226.92
2405,161474.7
2406,141027.02
2407,131133.78
2408,143268.69
2409,126677.49
2410,165415.52
2411,120028.11
2412,154489.38
2413,135828.78
2414,145606.36
2415,125254.336
2416,130787.914
2417,138169.69
2418,128931.21
2419,118715.41
2420,122168.664
2421,155933.1
2422,119519.5
2423,124311.01
2424,153366.02
2425,203445.28
2426,126761.31
2427,140556.14
2428,178684.52
2429,118000.91
2430,128684.234
2431,110229.17
2432,142328.4
2433,152103.3
2434,141651.28
2435,147238.28
2436,111653.63
2437,114761.47
2438,123943.45
2439,107482.65
2440,122053.44
2441,94210.555
2442,98125.83
2443,122189.516
2444,127688.805
2445,76568.586
2446,122846.586
2447,182008.84
2448,132644.62
2449,103230.61
2450,140848.1
2451,118203.82
2452,208211.34
2453,95981.695
2454,128068.43
2455,114333.31
2456,138233.72
2457,130230.75
2458,114409.45
2459,110170.77
2460,141663.88
2461,119118.086
2462,137237.31
2463,128661.96
2464,170613.84
2465,131041.27
2466,109297.125
2467,140757.4
2468,72941.91
2469,72312.68
2470,177305.4
2471,213048.55
2472,152444.4
2473,122189.18
2474,83434.79
2475,220509.67
2476,113620.99
2477,131239.23
2478,155734.92
2479,109269.984
2480,159726.97
2481,122500.88
2482,128186.59
2483,115259.93
2484,124321.29
2485,128693.66
2486,157261.08
2487,182787.61
2488,160150.17
2489,151053.45
2490,156657.84
2491,89375.11
2492,178979.61
2493,155340.6
2494,154636.28
2495,81915.15
2496,241334.3
2497,151964.28
2498,112127.9
2499,96351.1
2500,126983.67
2501,136429.08
2502,145631.9
2503,92496.32
2504,172230.17
2505,226237.17
2506,247582.42
2507,296533.72
2508,247429.64
2509,214907.84
2510,220858.44
2511,179063.77
2512,209015.14
2513,211452.19
2514,255869.78
2515,154172.98
2516,167934.22
2517,143708.47
2518,153389.42
2519,226375.03
2520,202655.97
2521,187174.47
2522,223217.6
2523,123734.16
2524,139755.8
2525,148550.39
2526,139311.5
2527,111953.36
2528,126056.57
2529,142027.7
2530,123619.79
2531,243786.44
2532,223291.83
2533,197090.48
2534,224386.06
2535,325942.75
2536,237969.06
2537,242563.31
2538,177356.0
2539,183896.11
2540,173911.28
2541,179180.6
2542,163935.5
2543,124585.32
2544,129844.836
2545,131345.94
2546,127600.61
2547,140358.17
2548,160796.25
2549,164511.56
2550,255832.3
2551,139197.55
2552,126120.18
2553,78895.14
2554,102330.24
2555,119123.24
2556,101581.89
2557,112696.23
2558,161672.81
2559,134721.28
2560,138177.84
2561,152507.45
2562,132781.58
2563,149567.55
2564,184920.95
2565,139482.25
2566,171789.42
2567,125809.18
2568,212393.47
2569,207154.36
2570,126055.17
2571,174723.17
2572,167778.7
2573,221913.4
2574,278569.78
2575,128060.61
2576,126887.1
2577,164149.03
2578,82877.375
2579,70670.984
2580,121716.625
2581,109751.984
2582,105664.664
2583,268364.03
2584,162823.38
2585,178488.6
2586,208676.12
2587,188776.73
2588,153541.23
2589,148103.56
2590,217620.44
2591,215754.19
2592,213787.39
2593,250581.67
2594,176126.97
2595,198826.45
2596,336806.78
2597,178397.56
2598,276385.8
2599,313725.97
2600,167164.88
2601,153637.77
2602,80258.01
2603,99596.3
2604,84712.484
2605,70672.69
2606,144603.78
2607,187620.56
2608,202828.86
2609,170681.19
2610,113258.04
2611,128787.664
2612,149779.84
2613,134196.73
2614,129286.695
2615,152060.22
2616,141021.2
2617,173365.08
2618,178299.14
2619,202722.97
2620,185958.34
2621,176038.84
2622,183940.98
2623,247974.27
2624,286496.25
2625,319895.6
2626,169572.08
2627,170036.39
2628,468931.6
2629,572172.8
2630,398284.38
2631,444387.72
2632,476690.4
2633,325351.56
2634,395240.25
2635,150770.38
2636,175040.19
2637,176722.52
2638,255182.05
2639,195528.88
2640,149620.9
2641,108743.09
2642,193275.48
2643,105636.87
2644,124229.914
2645,102075.88
2646,95502.664
2647,99423.03
2648,143732.73
2649,149265.03
2650,149788.3
2651,149411.14
2652,413679.66
2653,244700.81
2654,251889.62
2655,357521.03
2656,312305.72
2657,339684.47
2658,288875.72
2659,330044.06
2660,340919.2
2661,331488.62
2662,339510.8
2663,275428.97
2664,272531.5
2665,332531.56
2666,288022.62
2667,163879.2
2668,177052.31
2669,179014.92
2670,293823.47
2671,177540.78
2672,183978.38
2673,209607.4
2674,203128.27
2675,169160.44
2676,184666.6
2677,196866.67
2678,256244.12
2679,276066.28
2680,268554.25
2681,423216.84
2682,351665.53
2683,497676.12
2684,313179.6
2685,382913.4
2686,244744.72
2687,339339.84
2688,220799.39
2689,212616.95
2690,473103.56
2691,191893.92
2692,130284.22
2693,195747.36
2694,132319.03
2695,187195.86
2696,179069.81
2697,184648.17
2698,182921.2
2699,180105.69
2700,159725.1
2701,135036.03
2702,110500.734
2703,133852.69
2704,141442.73
2705,123491.82
2706,119845.5
2707,126670.12
2708,138070.28
2709,115090.375
2710,128223.67
2711,294928.12
2712,410770.8
2713,172914.81
2714,149786.56
2715,171338.28
2716,150926.86
2717,183709.81
2718,227346.31
2719,156590.58
2720,178125.81
2721,138306.06
2722,160526.1
2723,148306.66
2724,131378.58
2725,135853.22
2726,145234.92
2727,184460.22
2728,167007.36
2729,149100.81
2730,142588.34
2731,128408.77
2732,123122.12
2733,156820.81
2734,143266.78
2735,137113.97
2736,140272.66
2737,123952.164
2738,127628.664
2739,156642.0
2740,138690.31
2741,150229.06
2742,154070.38
2743,145933.17
2744,156650.73
2745,138928.02
2746,139728.31
2747,163102.1
2748,122585.17
2749,130090.68
2750,143102.52
2751,138298.77
2752,188475.98
2753,152663.8
2754,208346.28
2755,126693.625
2756,102253.19
2757,68687.53
2758,87618.39
2759,159661.45
2760,125919.766
2761,143417.2
2762,142231.69
2763,191650.42
2764,159820.11
2765,282503.94
2766,147985.69
2767,88981.74
2768,131393.05
2769,138597.47
2770,146865.08
2771,114171.625
2772,117800.88
2773,150625.55
2774,134879.7
2775,115946.766
2776,136291.02
2777,138823.25
2778,114369.38
2779,121003.664
2780,94396.336
2781,98536.94
2782,92861.695
2783,107127.75
2784,123415.51
2785,138503.53
2786,79002.72
2787,117492.78
2788,73559.43
2789,200755.66
2790,92700.08
2791,114425.5
2792,40400.176
2793,173867.7
2794,114909.445
2795,120693.766
2796,108526.21
2797,180868.19
2798,115667.766
2799,108916.57
2800,62462.145
2801,110908.26
2802,136201.44
2803,165242.06
2804,145807.8
2805,105400.23
2806,74926.164
2807,157548.6
2808,152333.28
2809,132684.12
2810,135341.2
2811,152621.19
2812,150275.5
2813,155347.05
2814,155048.17
2815,107326.22
2816,240604.56
2817,148920.31
2818,131334.86
2819,169667.44
2820,133411.27
2821,95648.89
2822,196634.03
2823,258455.61
2824,181976.2
2825,157607.9
2826,127600.94
2827,136001.23
2828,219977.62
2829,192249.62
2830,228053.22
2831,181881.7
2832,243518.94
2833,298221.72
2834,217961.97
2835,214698.97
2836,184621.06
2837,160409.92
2838,154365.83
2839,183594.16
2840,205701.72
2841,202190.69
2842,219701.83
2843,148566.3
2844,154007.73
2845,124074.195
2846,208282.23
2847,205696.88
2848,222862.44
2849,204551.25
2850,274565.0
2851,235332.62
2852,225951.44
2853,236013.47
2854,143744.84
2855,204927.88
2856,198757.4
2857,181579.28
2858,203780.86
2859,123631.68
2860,130761.96
2861,126295.81
2862,187575.84
2863,125316.41
2864,247836.89
2865,142370.86
2866,135536.95
2867,101507.39
2868,93967.07
2869,110451.33
2870,128855.67
2871,87586.68
2872,53962.195
2873,102435.625
2874,147179.86
2875,113909.375
2876,163133.08
2877,136626.72
2878,174752.14
2879,139712.56
2880,98932.766
2881,147626.1
2882,168687.47
2883,179986.3
2884,203701.95
2885,201995.1
2886,221166.05
2887,95697.19
2888,134866.69
2889,53167.69
2890,86017.14
2891,138024.34
2892,46265.277
2893,94750.81
2894,55584.89
2895,326022.22
2896,279848.47
2897,210778.69
2898,146182.92
2899,218826.66
2900,154332.34
2901,205033.94
2902,183504.84
2903,346692.97
2904,368057.3
2905,102069.97
2906,199710.0
2907,111729.7
2908,133330.02
2909,137783.27
2910,81697.69
2911,80034.27
2912,144386.22
2913,75595.984
2914,72616.16
2915,78830.555
2916,72981.555
2917,159362.64
2918,120224.76
2919,219710.52
